name,outcome,runtime,stacktrace
org.apache.commons.math3.dfp.DfpTest#testAdd,PASS,197034186,
org.apache.commons.math3.dfp.DfpTest#testFloor,PASS,198854380,
org.apache.commons.math3.dfp.DfpTest#testLog10,PASS,200806083,
org.apache.commons.math3.dfp.DfpTest#testRound,PASS,171222202,
org.apache.commons.math3.dfp.DfpTest#testCeil,PASS,192312592,
org.apache.commons.math3.dfp.DfpTest#testRint,PASS,216647356,
org.apache.commons.math3.dfp.DfpTest#testSqrt,PASS,195219808,
org.apache.commons.math3.dfp.DfpTest#testToString,PASS,262944956,
org.apache.commons.math3.dfp.DfpTest#testReciprocal,PASS,253917028,
org.apache.commons.math3.dfp.DfpTest#testDivideInt,PASS,261672567,
org.apache.commons.math3.dfp.DfpTest#testSignPredicates,PASS,204225044,
org.apache.commons.math3.dfp.DfpTest#testPower10,PASS,186943535,
org.apache.commons.math3.dfp.DfpTest#testCopySign,PASS,243617217,
org.apache.commons.math3.dfp.DfpTest#testCompare,PASS,244590567,
org.apache.commons.math3.dfp.DfpTest#testByteConstructor,PASS,191915717,
org.apache.commons.math3.dfp.DfpTest#testIntValue,PASS,166855231,
org.apache.commons.math3.dfp.DfpTest#testDivide,PASS,189723212,
org.apache.commons.math3.dfp.DfpTest#testMultiply,FAIL,189743369,java.lang.AssertionError: assersion failed Multiply #37 x = NaN flags = 1 at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.assertTrue(Assert.java:41) at org.apache.commons.math3.dfp.DfpTest.test(DfpTest.java:74) at org.apache.commons.math3.dfp.DfpTest.testMultiply(DfpTest.java:909) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.dfp.DfpTest#testIssue567,PASS,430420364,
org.apache.commons.math3.dfp.DfpTest#testIsZero,PASS,157195961,
org.apache.commons.math3.dfp.DfpTest#testIntConstructor,PASS,183978244,
org.apache.commons.math3.dfp.DfpTest#testLog10K,PASS,200984852,
org.apache.commons.math3.dfp.DfpTest#testRemainder,PASS,198261487,
org.apache.commons.math3.dfp.DfpTest#testPower10K,PASS,155393893,
org.apache.commons.math3.dfp.DfpTest#testLongConstructor,PASS,259782174,
org.apache.commons.math3.dfp.DfpTest#testNextAfter,PASS,226845298,
