name,outcome,runtime,stacktrace
org.apache.commons.math3.distribution.GammaDistributionTest#testProbabilities,PASS,189672856,
org.apache.commons.math3.distribution.GammaDistributionTest#testPreconditions,PASS,110008908,
org.apache.commons.math3.distribution.GammaDistributionTest#testParameterAccessors,PASS,45267234,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape100,PASS,137809152,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape142,PASS,122894682,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape10,PASS,41500457,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape1,PASS,134478699,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape8,PASS,162800168,
org.apache.commons.math3.distribution.GammaDistributionTest#testMoments,PASS,32007566,
org.apache.commons.math3.distribution.GammaDistributionTest#testDensity,PASS,37502548,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape1000,PASS,153969333,
org.apache.commons.math3.distribution.GammaDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,17541319,
org.apache.commons.math3.distribution.GammaDistributionTest#testValues,PASS,16302471,
org.apache.commons.math3.distribution.GammaDistributionTest#testIsSupportLowerBoundInclusive,PASS,12540113,
org.apache.commons.math3.distribution.GammaDistributionTest#testDensities,PASS,29014788,
org.apache.commons.math3.distribution.GammaDistributionTest#testInverseCumulativeProbabilities,PASS,88506403,
org.apache.commons.math3.distribution.GammaDistributionTest#testSampling,PASS,67204034,
org.apache.commons.math3.distribution.GammaDistributionTest#testCumulativeProbabilities,PASS,45454574,
